userid,movieid
4636,5534
4636,15098
4636,15794
4636,626
4636,18698
4636,6498
4636,17860
4636,25021
4636,21033
4636,5976
4636,11948
4636,13262
4636,27500
4636,18069
4636,5721
4636,5913
4636,15663
4636,5524
4665,14943
4665,4191
4665,21923
4665,12702
4665,10552
4665,8947
4665,15440
4665,21139
4665,22213
4665,7640
4665,267
4665,13342
4665,2712
4665,6544
4665,5324
4665,3173
4665,5520
4665,15079
4665,6021
4665,17171
4754,15822
4754,38290
4754,13509
4754,7605
4754,17612
4754,12835
4754,24548
4754,21314
4754,11681
4754,3215
4754,9195
4754,9424
4754,22848
4754,10205
4754,12076
4754,14391
4754,7765
4754,3025
4754,15865
4754,8232
4836,19259
4836,3961
4836,19704
4836,23929
4836,10972
4836,6080
4836,17953
4836,7178
4836,3071
4836,10242
4836,3607
4836,13417
4836,13124
4836,5314
4836,22000
4836,21543
4836,12799
4836,16211
4836,31401
4836,3672
4870,28647
4870,11603
4870,24008
4870,3333
4870,34111
4870,42301
4870,7764
4870,24247
4870,36218
4870,15390
4870,6512
4870,10837
4870,17166
4870,5085
4870,2010
4870,14906
4870,2789
4870,1840
4870,10866
4870,5861
4925,12429
4925,27948
4925,36589
4925,22573
4925,36791
4925,3767
4925,15168
4925,757
4925,15928
4925,14429
4925,18194
4925,58
4925,33494
4925,5419
4925,15478
4925,5530
4925,3889
4925,20485
4925,119
4925,8565
5194,23799
5194,14894
5194,26385
5194,4032
5194,463
5194,16975
5194,33926
5194,48063
5194,47017
5194,2754
5194,35169
5194,14354
5194,17588
5194,8681
5194,5374
5194,17054
5194,19229
5194,35837
5194,6466
5194,11867
5218,24590
5218,258
5218,20477
5218,17290
5218,42383
5218,15299
5218,12428
5218,12679
5218,17321
5218,4551
5218,12180
5218,51754
5218,34031
5218,14869
5218,17324
5218,12824
5218,3332
5218,28374
5218,15927
5218,2324
5571,2740
5571,5315
5571,4412
5571,13694
5571,9843
5571,3568
5571,4152
5571,4058
5571,26528
5571,17359
5571,869
5571,36787
5571,1273
5571,10580
5571,2404
5571,7010
5571,3664
5571,6010
5571,12058
5571,16700
5608,20119
5608,16636
5608,15354
5608,36849
5608,30755
5608,29511
5608,20911
5608,17345
5608,28767
5608,5050
5608,27203
5608,23491
5608,17992
5608,13352
5608,12796
5608,3211
5608,301
5608,19114
5608,994
5608,29377
5695,26802
5695,4822
5695,5847
5695,11382
5695,1257
5695,16019
5695,9357
5695,20511
5695,5478
5695,12822
5695,7691
5695,5993
5695,1587
5695,14441
5695,22791
5695,28169
5695,9194
5695,11003
5695,10109
5695,25654
5759,1252
5759,15058
5759,27502
5759,12557
5759,5929
5759,12699
5759,33967
5759,287
5759,19033
5759,8801
5759,24303
5759,2205
5759,10525
5759,29082
5759,8413
5759,9366
5759,469
5759,15806
5759,10152
5759,9692
5947,4330
5947,3295
5947,8196
5947,16141
5947,4325
5947,14540
5947,21019
5947,12063
5947,22591
5947,2268
5947,7714
5947,20119
5947,22217
5947,17144
5947,32222
5947,24627
5947,17068
5947,8425
5947,20563
5947,35745
6084,1680
6084,13209
6084,12929
6084,12880
6084,23069
6084,20882
6084,9965
6084,15998
6084,15692
6084,11420
6084,14557
6084,8828
6084,23832
6084,29495
6084,30535
6084,17089
6084,32885
6084,16127
6084,3932
6084,32806
6126,15075
6126,2714
6126,42417
6126,8546
6126,10417
6126,4337
6126,13544
6126,25023
6126,19094
6126,27459
6126,12150
6126,222
6126,8026
6126,3323
6126,9140
6126,1146
6126,13680
6126,39715
6126,3895
6126,4098
6196,37890
6196,7008
6196,19494
6196,20481
6196,3028
6196,26611
6196,36302
6196,16570
6196,4937
6196,973
6196,11999
6196,11342
6196,7483
6196,15114
6196,21294
6196,15823
6196,23934
6196,1563
6196,2116
6196,27467
6263,5167
6263,4442
6263,26387
6263,4921
6263,6429
6263,21119
6263,27946
6263,8549
6263,5039
6263,35572
6263,7560
6263,14936
6263,21783
6263,17182
6263,29258
6263,19239
6263,19868
6263,8139
6263,19006
6263,16129
6360,38318
6360,22187
6360,3939
6360,48840
6360,8035
6360,77
6360,5076
6360,9917
6360,13685
6360,35730
6360,33894
6360,10149
6360,13904
6360,928
6360,7532
6360,14930
6360,1230
6360,16617
6360,1543
6360,5717
6368,13838
6368,11991
6368,26125
6368,8171
6368,12143
6368,6477
6368,5211
6368,8181
6368,19070
6368,1896
6368,1112
6368,7791
6368,17023
6368,9779
6368,30630
6368,1954
6368,8080
6368,2239
6368,30740
6368,6236
6464,2661
6464,10299
6464,3660
6464,23956
6464,4589
6464,16228
6464,25021
6464,3737
6464,6547
6464,5608
6464,25661
6464,26031
6464,17128
6464,5538
6464,18407
6464,2323
6464,10466
6464,8175
6464,3963
6464,28626
6752,56
6752,7017
6752,38115
6752,2988
6752,2330
6752,43051
6752,13726
6752,21023
6752,19455
6752,12778
6752,2328
6752,22065
6752,1675
6752,18705
6752,568
6752,17080
6752,5313
6752,42361
6752,30587
6752,13529
7000,5188
7000,26415
7000,13831
7000,10127
7000,8872
7000,30512
7000,21271
7000,2263
7000,126
7000,16728
7000,25187
7000,8682
7000,16200
7000,3110
7000,8516
7000,17178
7000,3167
7000,12925
7000,24423
7000,689
7262,22822
7262,12017
7262,10402
7262,2026
7262,998
7262,25702
7262,10176
7262,3709
7262,11751
7262,13631
7262,1023
7262,24900
7262,27819
7262,377
7262,23057
7262,12926
7262,29223
7262,24247
7262,6214
7262,29093
7462,15537
7462,16971
7462,2339
7462,397
7462,32810
7462,26010
7462,6256
7462,11757
7462,12791
7462,17986
7462,26194
7462,13583
7462,21040
7462,11227
7462,26695
7462,8138
7462,6493
7462,7095
7462,24490
7462,25303
7541,2459
7541,2435
7541,1282
7541,8200
7541,15948
7541,9799
7541,20155
7541,23208
7541,5958
7541,16230
7541,21136
7541,6284
7541,17280
7541,3418
7541,19771
7541,3464
7541,270
7541,6066
7541,5316
7541,22608
7727,32559
7727,11489
7727,4775
7727,19794
7727,17317
7727,24921
7727,955
7727,1006
7727,11714
7727,6182
7727,5569
7727,4940
7727,24429
7727,45
7727,26451
7727,2108
7727,15061
7727,16779
7727,42347
7727,13096
7815,10008
7815,20900
7815,3249
7815,20212
7815,1864
7815,13081
7815,9578
7815,15338
7815,8166
7815,13364
7815,8040
7815,5615
7815,6947
7815,10843
7815,359
7815,22122
7815,11233
7815,6183
7815,24874
7815,41140
7843,9204
7843,20136
7843,15092
7843,4891
7843,14555
7843,23933
7843,7204
7843,11438
7843,20460
7843,25613
7843,2628
7843,9643
7843,13766
7843,10546
7843,19440
7843,36817
7843,4092
7843,2863
7843,13512
7843,3569
7953,10394
7953,18637
7953,3867
7953,7788
7953,4970
7953,28858
7953,25787
7953,296
7953,25303
7953,835
7953,27946
7953,5406
7953,20242
7953,21255
7953,34424
7953,14963
7953,12026
7953,11609
7953,5179
7953,11993
8023,10117
8023,9563
8023,1208
8023,36218
8023,13120
8023,768
8023,27364
8023,15373
8023,2107
8023,5023
8023,24022
8023,7537
8023,5180
8023,12179
8023,2661
8023,28989
8023,28775
8023,5481
8023,10269
8023,24453
8088,425
8088,11454
8088,18207
8088,19804
8088,905
8088,915
8088,7232
8088,5758
8088,36521
8088,17989
8088,17993
8088,8984
8088,2924
8088,9329
8088,7733
8088,855
8088,17972
8088,20906
8088,10810
8088,13610
8317,8419
8317,13711
8317,5785
8317,32992
8317,21969
8317,9369
8317,17036
8317,19504
8317,23679
8317,2964
8317,1132
8317,20932
8317,17242
8317,24531
8317,33966
8317,9799
8317,4186
8317,32449
8317,6070
8317,8082
8330,11146
8330,12145
8330,11852
8330,43077
8330,24621
8330,27048
8330,2491
8330,10407
8330,8925
8330,46604
8330,14965
8330,7162
8330,6297
8330,8440
8330,3597
8330,6783
8330,1270
8330,23436
8330,29459
8330,15348
8449,26583
8449,27757
8449,33012
8449,4104
8449,31285
8449,18353
8449,614
8449,17222
8449,4920
8449,13220
8449,4146
8449,23876
8449,11912
8449,15739
8449,3371
8449,2489
8449,15526
8449,8968
8449,1887
8449,13411
8526,36994
8526,17590
8526,3588
8526,4122
8526,569
8526,1188
8526,16146
8526,7238
8526,30359
8526,21434
8526,19250
8526,433
8526,6000
8526,7081
8526,15972
8526,4240
8526,474
8526,14501
8526,39094
8526,16628
8559,20541
8559,5630
8559,11053
8559,10506
8559,19465
8559,2947
8559,7095
8559,29271
8559,12099
8559,12165
8559,10933
8559,16949
8559,5349
8559,11433
8559,18068
8559,11748
8559,22593
8559,9158
8559,7519
8559,17299
8607,13094
8607,16145
8607,18209
8607,25726
8607,26813
8607,16264
8607,14514
8607,7104
8607,7263
8607,191
8607,890
8607,33473
8607,32806
8607,15912
8607,28645
8607,8634
8607,11730
8607,8961
8607,853
8607,15693
8720,9873
8720,18153
8720,12887
8720,6792
8720,9390
8720,20480
8720,4892
8720,13899
8720,15078
8720,7205
8720,9017
8720,11805
8720,2681
8720,8961
8720,27953
8720,24912
8720,23656
8720,15589
8720,10351
8720,3526
8753,12887
8753,2929
8753,13508
8753,9876
8753,1763
8753,26680
8753,16198
8753,38868
8753,6333
8753,18721
8753,738
8753,1239
8753,2446
8753,9837
8753,7887
8753,36780
8753,9910
8753,17378
8753,6012
8753,15763
8911,2722
8911,7040
8911,321
8911,13504
8911,11172
8911,8690
8911,5449
8911,16947
8911,23056
8911,11749
8911,21601
8911,1967
8911,12537
8911,37
8911,11754
8911,17071
8911,8368
8911,36297
8911,13796
8911,2013
8912,9371
8912,1312
8912,6256
8912,12024
8912,9633
8912,11758
8912,5037
8912,13690
8912,17001
8912,19476
8912,1574
8912,7185
8912,1706
8912,13293
8912,12840
8912,10909
8912,3528
8912,10923
8912,30004
8912,25986
8959,10226
8959,2821
8959,50969
8959,3711
8959,11713
8959,20372
8959,36837
8959,36790
8959,12703
8959,21803
8959,5851
8959,17331
8959,919
8959,21164
8959,4768
8959,4369
8959,30528
8959,363
8959,10238
8959,9780
9079,3308
9079,1097
9079,34223
9079,50972
9079,27221
9079,3567
9079,19017
9079,23895
9079,15061
9079,2879
9079,40218
9079,14378
9079,1904
9079,6096
9079,2099
9079,8194
9079,35064
9079,8791
9079,24647
9079,35236
9128,31437
9128,23080
9128,19879
9128,1304
9128,1870
9128,5395
9128,8937
9128,37666
9128,7832
9128,3480
9128,2722
9128,9896
9128,1694
9128,9894
9128,19055
9128,23078
9128,30512
9128,15801
9128,35840
9128,18712
9284,13531
9284,18310
9284,5222
9284,8102
9284,19640
9284,9159
9284,33136
9284,33905
9284,2915
9284,4421
9284,1006
9284,7736
9284,12392
9284,15845
9284,29853
9284,8908
9284,17343
9284,15862
9284,13740
9284,48401
9462,8473
9462,2671
9462,8483
9462,43043
9462,1326
9462,9379
9462,5159
9462,4207
9462,536
9462,25719
9462,11336
9462,76
9462,7195
9462,27084
9462,3960
9462,3947
9462,3212
9462,3879
9462,36821
9462,1204
9539,4265
9539,1961
9539,27734
9539,10093
9539,16217
9539,40948
9539,18833
9539,6377
9539,21313
9539,19152
9539,6077
9539,9196
9539,8027
9539,5152
9539,43055
9539,3286
9539,23581
9539,7716
9539,5092
9539,4186
9561,20926
9561,5804
9561,11759
9561,21662
9561,13698
9561,3666
9561,12925
9561,23487
9561,20528
9561,5591
9561,6463
9561,8671
9561,8804
9561,24923
9561,17984
9561,7926
9561,9063
9561,11731
9561,30737
9561,5555
9575,31142
9575,16720
9575,3167
9575,8210
9575,32920
9575,13528
9575,14889
9575,34227
9575,15434
9575,22599
9575,13795
9575,13729
9575,4139
9575,20873
9575,19126
9575,17614
9575,32346
9575,11737
9575,9785
9575,6993
9781,1795
9781,12903
9781,37154
9781,8279
9781,3845
9781,4077
9781,13515
9781,17265
9781,42289
9781,7806
9781,15696
9781,11246
9781,1898
9781,5662
9781,2409
9781,5774
9781,11683
9781,27677
9781,17368
9781,4198
9796,2326
9796,12718
9796,7687
9796,6268
9796,22143
9796,2657
9796,13611
9796,16316
9796,8548
9796,18393
9796,24854
9796,25240
9796,8661
9796,13647
9796,14626
9796,16555
9796,6759
9796,11114
9796,3828
9796,3555
9970,6008
9970,11191
9970,1081
9970,4773
9970,975
9970,16922
9970,16308
9970,4970
9970,10453
9970,28721
9970,1338
9970,12746
9970,12424
9970,17163
9970,6489
9970,4560
9970,20437
9970,10161
9970,5517
9970,21254
9985,14556
9985,11206
9985,11432
9985,8420
9985,9768
9985,6049
9985,10409
9985,18407
9985,26791
9985,31127
9985,7842
9985,6103
9985,22598
9985,10249
9985,11220
9985,21285
9985,24002
9985,33473
9985,5489
9985,6955
10037,13096
10037,1934
10037,1192
10037,13259
10037,1614
10037,14488
10037,36816
10037,3956
10037,899
10037,3374
10037,2842
10037,17060
10037,3631
10037,1105
10037,10224
10037,41981
10037,185
10037,26585
10037,19463
10037,11088
10217,27499
10217,10378
10217,20088
10217,1741
10217,24555
10217,3620
10217,22609
10217,4530
10217,7217
10217,18385
10217,2836
10217,7973
10217,10866
10217,21765
10217,8662
10217,27314
10217,19835
10217,3178
10217,9973
10217,838
10282,11210
10282,12769
10282,7787
10282,8920
10282,1193
10282,3429
10282,14621
10282,21296
10282,9608
10282,2442
10282,36860
10282,33460
10282,46045
10282,6295
10282,6512
10282,42308
10282,7983
10282,4884
10282,3294
10282,25532
10287,7030
10287,29978
10287,2706
10287,3340
10287,20526
10287,14494
10287,28180
10287,8504
10287,8202
10287,19050
10287,3244
10287,13705
10287,15335
10287,9806
10287,25674
10287,504
10287,4961
10287,2845
10287,15125
10287,39810
10344,5424
10344,11156
10344,5966
10344,4619
10344,12182
10344,11741
10344,19843
10344,12448
10344,17359
10344,2508
10344,3295
10344,32905
10344,15760
10344,1113
10344,32580
10344,7898
10344,33302
10344,16990
10344,38848
10344,3917
10466,28677
10466,24888
10466,8698
10466,10223
10466,11689
10466,5530
10466,49889
10466,28897
10466,18173
10466,3396
10466,23417
10466,17339
10466,3579
10466,24422
10466,10019
10466,8559
10466,7803
10466,16133
10466,3090
10466,9245
10517,18397
10517,30529
10517,15567
10517,13348
10517,22183
10517,28897
10517,4342
10517,2865
10517,13218
10517,31885
10517,3339
10517,12143
10517,21610
10517,13648
10517,15101
10517,16964
10517,31830
10517,1186
10517,11150
10517,1642
10713,1490
10713,11645
10713,17075
10713,33969
10713,15073
10713,13558
10713,11840
10713,7232
10713,15635
10713,36827
10713,28763
10713,17205
10713,41628
10713,13581
10713,3922
10713,18218
10713,9262
10713,16002
10713,20954
10713,9793
10796,12925
10796,21649
10796,17626
10796,3125
10796,11151
10796,1422
10796,12916
10796,7155
10796,13399
10796,5673
10796,10194
10796,247
10796,32203
10796,8883
10796,5772
10796,8269
10796,5105
10796,2464
10796,4898
10796,19726
10823,1996
10823,25020
10823,6361
10823,10140
10823,5483
10823,7487
10823,460
10823,46697
10823,11851
10823,30729
10823,20434
10823,12431
10823,5192
10823,5657
10823,21126
10823,29724
10823,20956
10823,37171
10823,13139
10823,5915
10879,40087
10879,6838
10879,1205
10879,9709
10879,3017
10879,16921
10879,22575
10879,33924
10879,8246
10879,18638
10879,28714
10879,20377
10879,22078
10879,8900
10879,13597
10879,5371
10879,4281
10879,22024
10879,11743
10879,4922
10889,31145
10889,4154
10889,5571
10889,25788
10889,5369
10889,4882
10889,1097
10889,18072
10889,3165
10889,38003
10889,9753
10889,12925
10889,7884
10889,3758
10889,378
10889,25221
10889,17162
10889,6262
10889,9964
10889,30068
11038,2777
11038,5172
11038,3373
11038,3573
11038,10065
11038,3702
11038,18699
11038,586
11038,6033
11038,14852
11038,13735
11038,10283
11038,12756
11038,8317
11038,10260
11038,4599
11038,887
11038,4853
11038,9933
11038,1035
11234,9291
11234,8669
11234,4328
11234,23461
11234,15820
11234,5120
11234,27487
11234,17358
11234,27674
11234,37710
11234,5102
11234,27472
11234,33799
11234,27837
11234,20097
11234,7852
11234,14578
11234,203
11234,18369
11234,8831
11475,1495
11475,3645
11475,8880
11475,5569
11475,2739
11475,12134
11475,20467
11475,12849
11475,11169
11475,932
11475,25691
11475,6499
11475,9128
11475,10874
11475,7565
11475,38235
11475,7011
11475,10040
11475,17083
11475,8786
11526,17225
11526,11371
11526,15930
11526,14579
11526,3342
11526,15112
11526,15186
11526,144
11526,1895
11526,14982
11526,4199
11526,9064
11526,13143
11526,23094
11526,17133
11526,11963
11526,33136
11526,9149
11526,29774
11526,14364
11564,18133
11564,1673
11564,11646
11564,1128
11564,28154
11564,5498
11564,5180
11564,7156
11564,19312
11564,33019
11564,41585
11564,1557
11564,870
11564,6032
11564,34007
11564,6261
11564,4871
11564,40910
11564,24007
11564,33507
11618,14966
11618,2797
11618,17558
11618,27516
11618,19942
11618,30628
11618,17033
11618,34617
11618,15415
11618,15478
11618,24871
11618,4961
11618,659
11618,1088
11618,4438
11618,3354
11618,33732
11618,5940
11618,6229
11618,29770
11721,4582
11721,5474
11721,1452
11721,3232
11721,8164
11721,42285
11721,8938
11721,13223
11721,27483
11721,9872
11721,9147
11721,5016
11721,26693
11721,1918
11721,10250
11721,21600
11721,17311
11721,4843
11721,2152
11721,8299
12121,10423
12121,10194
12121,25926
12121,30388
12121,9158
12121,23529
12121,4147
12121,36843
12121,17126
12121,19090
12121,21266
12121,42998
12121,3166
12121,16110
12121,10822
12121,3676
12121,19005
12121,7617
12121,12792
12121,6992
12185,9268
12185,17572
12185,36769
12185,13730
12185,31195
12185,39021
12185,893
12185,1539
12185,14563
12185,619
12185,26143
12185,664
12185,9257
12185,5045
12185,3280
12185,28649
12185,11602
12185,28669
12185,30529
12185,14609
12238,17266
12238,29388
12238,6215
12238,41993
12238,3534
12238,10862
12238,29749
12238,19008
12238,18179
12238,36589
12238,3629
12238,36873
